2010-08-01,34.30098039019285,34.3078923057969,33.99215451698604,33.23423721329688,31.67314534886683,30.625166814549203,29.306954216755706,33.274912460565304,33.07981820015515,32.788063747382274,32.13886020182156,30.466722988123934,28.605921992499034,26.4602982191594,31.509615396574453,31.44040690770064,31.12826840107597,30.79749256702551,29.989500704635574,27.696666091362772,24.694742780345397,28.10177578059567,28.182446571352504,28.255864536522793,28.085094795341984,27.255113599549716,25.153479169864543,23.32244420851596,24.4967236454834,24.391512166201583,24.441687304047615,24.009047325191393,22.78708045238269,21.919569904676926,21.40855582071734,20.122520343999092,19.960989473764883,20.236733140922176,20.049741876348875,19.484940036862604,19.693196968012867,21.583100158216634,17.652382372557383,17.28026893247652,17.68167333300179,18.199195861388855,18.35243320067754,20.209180080659,22.629217126839
2010-09-01,29.68392482405726,29.386232978231043,29.109716322972975,28.483554161611604,27.00222830488935,25.96811731041106,24.658984015602684,28.425100294973944,28.153137772340944,27.95433846158951,27.434926783443455,25.84763207381186,24.03377191696634,21.98673979343271,26.64254932496231,26.601227924790024,26.353910713827176,26.072141982554715,25.304645047779097,23.132638687401812,20.35488542654157,23.38306489643155,23.49284519632825,23.616025780431965,23.435195184581048,22.601073234718996,20.666151213569314,18.96395785495143,19.78037256696674,19.74352510701432,19.875538356364483,19.53476790129852,18.409261792811094,17.65445922731886,17.207615133649192,15.5302270904655,15.425147660334934,15.772766917411184,15.705108465976016,15.252649388625725,15.478209348465684,17.311087458547334,13.121733565902575,12.861342229381133,13.340988048247228,13.923492175376715,14.155822882851625,15.841761836074264,18.133401862219724
2010-10-01,22.905249515803533,22.52978363897037,22.35920768974737,21.79339569036153,20.27878468261674,19.263544535733104,18.03006855188688,21.739353570411502,21.441980449424708,21.148507318258147,20.625986934631637,18.996106727925753,17.203785287458498,15.242169754700964,19.9211345436787,19.739446785144068,19.42356632077183,19.211650310921797,18.428053957695997,16.301515212026107,13.600357830250138,16.50425792616656,16.44684484682857,16.563898024721965,16.515829615439362,15.894242067062786,14.02978169277591,12.36309623323543,12.908166617048053,12.790046082948848,12.929203006761282,12.6842315915316,11.683648765236669,10.978388293366129,10.603956798693059,8.769084063006867,8.591721129056312,8.893564123041568,8.885078798303827,8.594200451390908,8.868826221245056,10.759106085540395,6.351294620269536,6.076971856957118,6.537226762281515,7.082220100628842,7.4715309401958105,9.209428470433021,11.574484744535882
2010-11-01,14.839510367369732,14.598854404827737,14.426381611960634,13.839946914767339,12.474681444397842,11.568775601869978,10.33053299547264,13.880924688736352,13.63484553485728,13.406139934828596,12.822806315446659,11.280851310609306,9.524744782339205,7.5559472008357735,12.090683007216024,11.800927789922532,11.557514524153573,11.371889186932531,10.746289326051146,8.638796570163876,5.940961928495663,8.616006782305615,8.35569330489021,8.301289914517756,8.329799016272462,8.032203015587642,6.276915697264683,4.697044180956031,4.962891096209424,4.588829458259433,4.495555222927769,4.25418585158591,3.5593929651107494,3.1646387481042892,3.075319630102869,1.0935983087095733,0.7374374476789156,0.9468316293298049,1.0544633233141212,1.1315840943848838,1.506152356979912,3.4555818049100115,-0.854086715089049,-1.0989678452331408,-0.6966330563641044,-0.17390092692318282,0.2749662449389392,1.9564620235807713,4.356355293235546
2010-12-01,9.285525364259005,9.044753686488429,8.842448949113475,8.228144034417998,6.923874432216182,5.957423933877743,4.544539649882681,8.203522326304304,7.986396489181532,7.750967367631344,7.165504366002687,5.614930159368781,3.6342036884941002,1.5510847780159864,6.182602194849357,5.522852318792495,5.276573338695496,5.272909912846138,4.713716898705886,2.540955499096331,-0.24809247888512515,2.208446778338113,1.4999995755593796,1.2485104433750007,1.513548358731038,1.6282445549245124,0.0957773929632862,-1.5984499375441907,-1.4637717948509634,-2.161849873921366,-2.474571198930036,-2.631128872810735,-2.8053632047798844,-2.9961854078835968,-3.2048919337183643,-4.596108420918337,-5.1229565096308765,-5.136009029804987,-5.0648174068599126,-4.8869080154012305,-4.554690829696047,-2.720987753305444,-6.3871839054816535,-6.704311233855394,-6.46172272919792,-6.218961922699673,-5.91231288579907,-4.341641997010052,-1.8994987073977572
2011-01-01,7.509311225550021,7.226413372500803,6.966997092319149,6.2276993146095085,4.7003345655705155,3.655975226566959,2.289966072687066,6.232017457921326,5.984343384337252,5.640963725466941,4.907880735331739,3.2410120679699794,1.338369252398675,-0.7377545160300243,3.971946218080257,3.102948454925933,2.742862720564536,2.836303782315447,2.2854047547549183,0.15899893912311203,-2.5279816188628264,-0.20461263787268014,-1.0769255107022446,-1.2956914321374369,-0.8554954323246395,-0.5882960514069133,-2.0339884833243604,-3.8374192725216467,-3.442873882241991,-4.132666673346035,-4.457036198584633,-4.604874613713104,-4.696737213120084,-5.096694818462468,-5.532552263655943,-6.306869370145565,-6.803060443626188,-6.882689645717564,-6.889856517828306,-6.879682806779155,-6.7573590801552985,-5.188557988699797,-8.173719225588362,-8.487830124623923,-8.294809236108499,-8.224840385229362,-8.159170106675859,-6.877741177653983,-4.725410577286985
2011-02-01,9.304736761578088,9.096753633780727,8.795324501631402,8.00589189378344,6.407590320523868,5.351370280633315,3.8639713334068007,7.975839771202782,7.821351329364299,7.508056272522771,6.695234746977243,4.909693275324297,2.872795040967394,0.742197118151047,5.717913890925378,4.931445618329913,4.642141116521841,4.717414942663404,4.036434360491937,1.8012237407512484,-0.9249109870468818,1.692217108213578,0.8369204942050609,0.6418481247981164,1.0566774236286525,1.1320639145500724,-0.40529616127517976,-2.1447357455523988,-1.5084300626965699,-1.9749368876479814,-2.213999974160627,-2.436123494555165,-2.7036934533452164,-3.299034883077572,-3.7615457079534043,-4.530516081671796,-4.932395897518897,-4.932250608655812,-4.955545830619535,-5.085831234304748,-4.906543523955531,-3.4536800851997578,-6.420514750121075,-6.694415891970627,-6.447892070247382,-6.354963188647226,-6.212128067169572,-5.058119285534597,-3.082693413680215
2011-03-01,13.270458879970995,13.027444291598451,12.68907108406377,11.824440064025593,10.268334227744075,9.120582389787245,7.639637294151452,11.968404038203671,11.813174416847625,11.470554038278747,10.614718492003066,8.806740994414628,6.699485800917993,4.484385245459576,9.874584367506241,9.175886094982534,8.798933732371301,8.813434668298676,8.038833994176288,5.629386357573734,2.7482874557726786,5.870531249348285,5.229742055461046,5.055974523434274,5.442075392335036,5.215596069379992,3.3914512107602683,1.7012166654800545,2.3585292805832765,1.9601504857563492,1.7701241609012772,1.567291053025947,1.0864973146471755,0.4866296761596365,0.2531148692640477,-0.6701115956669056,-0.9070030826069754,-0.8267803494329804,-0.8968360670213626,-1.100401349636481,-0.8250606656901363,0.9334262628533108,-2.439740397983579,-2.7016210263562503,-2.3564008594601793,-2.1639429649107482,-1.9335055133375016,-0.4604719491778332,1.8091096826618855
2011-04-01,18.88689388424394,18.639824082399205,18.262734666470962,17.387226298941904,15.836265720469315,14.809571352516937,13.554178031833446,17.477828672039138,17.334270594621774,17.035425979331265,16.155693303592123,14.465293249144255,12.531619638224326,10.461837793597837,15.592080920892965,15.102658007473964,14.75255892482988,14.62977073371898,13.844670351686919,11.534009378852344,8.519533218473235,11.875667372343072,11.430156671636224,11.314363120115551,11.44118164154703,10.974374302875939,8.977474250808473,7.433528714111101,8.004732216766612,7.562148206504149,7.418109203427712,7.107792036093133,6.050996143030135,5.543316057423347,5.849973598387456,3.859582262035462,3.589985314145526,3.7428604328966566,3.6858745540024778,3.6183363615249737,4.3475744235586,6.752381480992743,2.265491406667619,2.0938824927687416,2.45505083171378,2.7215500824374077,3.3631926074224885,5.557991154681659,8.456200188121878
2011-05-01,25.47918139969131,25.108381427188235,24.68941478982245,23.710015675478335,21.87723227615712,20.815548066305382,19.666905288557764,23.8730331999464,23.58927028394826,23.14856846949404,22.20322446126442,20.35347998632799,18.540653524386133,16.62321640316794,21.808688639163773,21.423220406794762,20.965548589540102,20.706009892603234,19.78930485333585,17.6353032796909,14.959523344511041,18.073441841433446,17.776821737447335,17.753525888115313,17.82406456944389,17.187763041191317,15.336938428149066,13.867627031424309,14.459925986138375,14.13596779183655,14.081208768466272,13.82591414684055,12.767494580614827,12.202226408922701,12.177939353457402,9.611747766929216,9.249238226523568,9.572419569534262,9.665485780840658,9.664587178143433,10.408215297613621,12.758711392945038,6.988750636881551,6.690757898671849,7.369329092749797,8.165568207181371,9.026119677536077,11.17168594588915,13.895256550318251
2011-06-01,31.643237749258105,31.397395248689815,30.977710018218378,29.972419705887486,28.094367139810334,26.99093984545154,25.78140164615352,30.284105349723927,29.973940671156623,29.474505444359558,28.52503373911112,26.578842256768375,24.712240102403975,22.682133090759468,28.228894927532334,27.886226429735647,27.338093730488353,27.03378873515279,26.048814427782286,23.77960889735439,20.89159464625681,24.43694761997406,24.25475033608964,24.259048144500657,24.222734432525098,23.403240742837315,21.39464923951684,19.651195078280256,20.80168556376266,20.541378688627688,20.502068859291068,20.109083669092385,18.935739277124085,18.11891104856614,17.69305925276096,16.183912559410313,15.90781429413731,16.14768628643897,16.011445225262595,15.556339863321579,15.884103886099242,18.03344187714424,13.518844402886408,13.151257222145016,13.620159829388882,14.136524162705301,14.42528072526161,16.33843929974626,19.0347024735006
2011-07-01,35.221072251721374,35.21652481541259,34.907956287653036,34.042036302080376,32.36893435928481,31.29446689736836,29.973338401543838,34.24514687959682,34.047939592347305,33.653018116329186,32.830198211224314,31.06489732103892,29.194734175730538,26.993328787098235,32.433194314233944,32.249468609378596,31.79677789429508,31.43956424418451,30.597182250339994,28.257033623916442,25.15326353477772,28.816075344365817,28.80221781427151,28.81360069441486,28.660234850886916,27.853391623892566,25.675760620116236,23.748411404883992,25.14957641958068,24.94942038444319,24.915995211999526,24.41679316491378,23.1520570886791,22.26415567276016,21.753637175637046,20.567625858177433,20.313749273006472,20.536964211385584,20.321543386545653,19.8071784112421,20.004684175256752,21.967098433366143,18.061259260287212,17.62256782006305,17.956112752758564,18.422483752686098,18.59713359061952,20.511983283027842,23.01699169254071
2011-08-01,34.319430584639676,34.321270064872984,34.007015903624264,33.24924029937598,31.687754985020383,30.641287353317175,29.326551221417287,33.29108387323497,33.09617618876757,32.80231159727532,32.15298109651347,30.481499365082108,28.623057998354827,26.478669434416474,31.527230980766536,31.45841294691995,31.144546981369565,30.81671198617939,30.00706672548687,27.715126749097728,24.71276790959778,28.124953484774323,28.20557529472601,28.281076696732974,28.1121833421311,27.27780627040957,25.174605609633648,23.34219635765104,24.523645837153392,24.420227780893033,24.47114070002224,24.037388970819677,22.811325233147656,21.938825650347884,21.423786694596068,20.14523784100132,19.983732574552665,20.2589454965901,20.069750269612662,19.499325584386906,19.706871301520007,21.59737103863092,17.672467401682834,17.299323408595978,17.701917214619506,18.2161604104946,18.36680754067648,20.223872871618216,22.648284681436312
2011-09-01,29.702382217332637,29.399641276243052,29.12460558519343,28.498582749795958,27.016842705903926,25.984240147945435,24.678588816035113,28.441288928166827,28.169514586378288,27.96859028548456,27.449057101117855,25.862409539220476,24.050908767213727,22.005110951927193,26.66016549818412,26.619234219744644,26.37019080583305,26.091368508510634,25.32221133649627,23.151099345077096,20.372910552644647,23.406242517507465,23.515974590675214,23.641243464142335,23.46228371824985,22.62376590559457,20.68727948282082,18.98371091171938,19.807294765182107,19.77223993673727,19.90498912866246,19.563106747612018,18.43349619877513,17.67371479750037,17.222849531192633,15.552944587466046,15.447890760253703,15.79497893987139,15.725116393826267,15.267034899638068,15.491885170166347,17.325378139029336,13.141882183164512,12.88048281502324,13.361263569883894,13.94046251890288,14.170202061822621,15.856457950642284,18.15249470812956
2011-10-01,22.923724392140777,22.543235870753712,22.37414253983095,21.808453708483253,20.29340187995383,19.279668395618785,18.049676479152417,21.755560784600103,21.458377038189138,21.162762582138917,20.640121935725247,19.010884475603735,17.22092233476681,15.26054089843791,19.938751415434403,19.757453299172457,19.439847435684367,19.23087936199106,18.44562029368345,16.31997586969233,13.618382955756283,16.527435479528336,16.46997461834548,16.589118237414677,16.542918145533704,15.916934737940812,14.050910198443576,12.38284935624496,12.935088816459253,12.8187607786771,12.958653316239593,12.712569878672777,11.707881276702603,10.99764383521889,10.619191355203897,8.791801560007544,8.61446422902372,8.915776146142715,8.905086701720737,8.608585960019807,8.882502097295035,10.773395818105081,6.371431737110183,6.096098088604297,6.557497243259795,7.099189778767292,7.485910017509662,9.224124363183236,11.593573139484903
2011-11-01,14.857958872975225,14.612242403387164,14.441251407826284,13.854957128078777,12.489292253385672,11.584896829252509,10.350133505982805,13.897096380197482,13.651205652038485,13.42038888623939,12.836930700292902,11.295628166126226,9.541881252830358,7.574318382432378,12.10829865494239,11.81893388263988,11.57379363839409,11.391111339839378,10.763855467849092,8.657257227864664,5.95898705592131,8.639184482101696,8.378822122893633,8.326503457323872,8.356887559842132,8.054895686449912,6.2980428042477845,4.71679675616658,4.989813286054741,4.617545235042345,4.525008849735284,4.2825273723017565,3.583636653246182,3.1838944542882124,3.0905517224667007,1.116315805711993,0.7601805485593534,0.9690440084416445,1.0744717235161834,1.1459696384604094,1.5198269931868333,3.469857722564612,-0.8340061786933463,-1.0799110836121675,-0.6763869222949793,-0.15693551178009396,0.28934231186679527,1.9711561610075572,4.3754333059466655
2011-12-01,9.303969671445868,9.058131753364382,8.857309488280935,8.243150108963953,6.938484842159914,5.973544837248949,4.564138827864193,8.219689932535225,8.002751505638724,7.765215426337541,7.179627694099808,5.6297069239574915,3.6513400985632383,1.5694559630521512,6.200217780518963,5.540858400095539,5.292852436498868,5.292131718521153,4.731283021907553,2.5594161568007134,-0.2300673515605514,2.231624461633297,1.5231285037774187,1.2737246264541253,1.5406369011995287,1.6509372257878396,0.11690457920554537,-1.5786973407503548,-1.43684960258894,-2.13313439381195,-2.4451184317565837,-2.6027881235810812,-2.7811220923262625,-2.9769297407794024,-3.1896592759236846,-4.573390923916591,-5.10021340911329,-5.113796788051272,-5.044809198453927,-4.8725224849903706,-4.541015749533909,-2.7067079702229275,-6.367077785632711,-6.685222506284365,-6.4414658280333725,-6.20199485524411,-5.897935866560884,-4.326947319297296,-1.8804178776908453
