lat,lon,,t2m_pred
36.29,44.06,979,13.996616461478345
36.29,44.06,980,14.43064140953281
36.29,44.06,981,14.36345560240592
36.29,44.06,982,14.742597523846484
36.29,44.06,983,14.824927280133462
36.29,44.06,984,14.92446218348299
36.29,44.06,985,15.210093254992
36.29,44.06,986,15.26270998746946
36.29,44.06,987,15.736077539652584
36.29,44.06,988,15.731200804054252
36.29,44.06,989,16.19880789319085
36.29,44.06,990,16.39797997323666
36.29,44.06,991,16.643844375431765
36.29,44.06,992,17.10518329221777
36.29,44.06,993,17.361489921158082
36.29,44.06,994,18.06381956643057
36.29,44.06,995,18.30917217011379
36.29,44.06,996,19.043039454587962
36.29,44.06,997,19.51814280571293
36.29,44.06,998,20.042276593157904
36.29,44.06,999,20.776105612058416
36.29,44.06,1000,21.290443586850486
36.29,44.06,1001,22.227354156076856
36.29,44.06,1002,22.674803718824364
36.29,44.06,1003,23.569491433642142
36.29,44.06,1004,24.155874038693035
36.29,44.06,1005,24.73429140769083
36.29,44.06,1006,25.459032685852694
36.29,44.06,1007,25.895861316812216
36.29,44.06,1008,26.683332225396924
36.29,44.06,1009,26.907623114464627
36.29,44.06,1010,27.505498712511866
36.29,44.06,1011,27.72342036668809
36.29,44.06,1012,27.865702980578277
36.29,44.06,1013,28.09255672622946
36.29,44.06,1014,27.977531025297175
36.29,44.06,1015,28.168694899470733
36.29,44.31,808,7.322975551094933
36.29,44.31,809,7.441941521140899
36.29,44.31,810,7.791369813364135
36.29,44.31,811,7.776067574991151
36.29,44.31,812,8.028266978477735
36.29,44.31,813,7.933926318310874
36.29,44.31,814,7.890053345542981
36.29,44.31,815,7.877694321760931
36.29,44.31,816,7.6696408899098465
36.29,44.31,817,7.702782330185553
36.29,44.31,818,7.389555654906383
36.29,44.31,819,7.368958209783072
36.29,44.31,820,7.03269522440047
36.29,44.31,821,6.782382217904251
36.29,44.31,822,6.602448564714269
36.29,44.31,823,6.26779607677728
36.29,44.31,824,6.216140826262777
36.29,44.31,825,5.859490207806999
36.29,44.31,826,5.8352183683352425
36.29,44.31,827,5.5323098807727025
36.29,44.31,828,5.348688061198889
36.29,44.31,829,5.264269902164523
36.29,44.31,830,5.048796458565471
36.29,44.31,831,5.134361358521467
36.29,44.31,832,4.927083526867188
36.29,44.31,833,5.058381157937049
36.29,44.31,834,4.911410726849448
36.29,44.31,835,4.8785815382306215
36.29,44.31,836,4.934782246037061
36.29,44.31,837,4.845363165952694
36.29,44.31,838,5.0387927075045535
36.29,44.31,839,4.918430461814184
36.29,44.31,840,5.1138713226052435
36.29,44.31,841,5.007422734411556
36.29,44.31,842,4.991624876919376
36.29,44.31,843,5.042450544935532
36.29,44.31,844,4.927229866853461
36.29,44.31,845,5.077220455309391
36.29,44.31,846,4.8992686588575705
36.29,44.31,847,5.027020186986569
36.29,44.31,848,4.847246731892946
36.29,44.31,849,4.757203414673157
36.29,44.31,850,4.737659164020208
36.29,44.31,851,4.560650680389946
36.29,44.31,852,4.66188607880758
36.29,44.31,853,4.452249197316883
36.29,44.31,854,4.568867816417322
36.29,44.31,855,4.401316888526852
36.29,44.31,856,4.348875447477413
36.29,44.31,857,4.393482399651727
36.29,44.31,858,4.307444102843574
36.29,44.31,859,4.525821173469508
36.29,44.31,860,4.457945914395122
36.29,44.31,861,4.738533064368829
36.29,44.31,862,4.753953496481337
36.29,44.31,863,4.8995871876912584
36.29,44.31,864,5.152897514748604
36.29,44.31,865,5.2812759404357585
36.29,44.31,866,5.714580116542827
36.29,44.31,867,5.856811950625488
36.29,44.31,868,6.337393215332497
36.29,44.31,869,6.537603090648336
36.29,44.31,870,6.84808877431626
36.29,44.31,871,7.242086242294658
36.29,44.31,872,7.483395618984973
36.29,44.31,873,7.999030092571706
36.29,44.31,874,8.190981472093405
36.29,44.31,875,8.68755726232466
36.29,44.31,876,8.869851775172211
36.29,44.31,877,9.129261429527926
36.29,44.31,878,9.440681255477926
36.29,44.31,879,9.570427914317088
36.29,44.31,880,9.94880991059026
36.29,44.31,881,9.9817906660537
36.29,44.31,882,10.302202654812278
36.29,44.31,883,10.296079084983532
36.29,44.31,884,10.360017762366542
36.29,44.31,885,10.47421900965998
36.29,44.31,886,10.410248029687272
36.29,44.31,887,10.603447523506055
36.29,44.31,888,10.464451262110805
36.29,44.31,889,10.630261573370117
36.29,44.31,890,10.490461573558708
36.29,44.31,891,10.44448056523452
36.29,44.31,892,10.474557582056416
36.29,44.31,893,10.353455796277649
36.29,44.31,894,10.516855071463082
36.29,44.31,895,10.37487392625374
36.29,44.31,896,10.563183513061233
36.29,44.31,897,10.469283167276764
36.29,44.31,898,10.48985379727343
36.29,44.31,899,10.60383113257555
36.29,44.31,900,10.58024786349981
36.29,44.31,901,10.850767668608082
36.29,44.31,902,10.821357641360215
36.29,44.31,903,11.123556648228815
36.29,44.31,904,11.140903947138526
36.29,44.31,905,11.266439122706846
36.29,44.31,906,11.475910323552554
36.29,44.31,907,11.535735148717897
36.29,44.31,908,11.8756329935643
36.29,44.31,909,11.900371820550511
36.29,44.31,910,12.241084101746967
36.29,44.31,911,12.281714334593339
36.29,44.31,912,12.416508189177305
36.29,44.31,913,12.62318024569701
36.29,44.31,914,12.670805625991736
36.29,44.31,915,12.99235625098289
36.29,44.31,916,12.996327525695666
36.29,44.31,917,13.317913870694372
36.29,44.31,918,13.345299902748213
36.29,44.31,919,13.476982322967917
36.29,44.31,920,13.694764918670966
36.29,44.31,921,13.771477711055683
36.29,44.31,922,14.143346811373778
36.29,44.31,923,14.221466537188723
36.29,44.31,924,14.642837693089431
36.29,44.31,925,14.796543861958416
36.29,44.31,926,15.08098519950819
36.29,44.31,927,15.476815813880068
36.29,44.31,928,15.754638550258784
36.29,44.31,929,16.347385539937058
36.29,44.31,930,16.661836796888036
36.29,44.31,931,17.329740389543254
36.29,44.31,932,17.73410453972118
36.29,44.31,933,18.26657855441593
36.29,44.31,934,18.900565050661196
36.29,44.31,935,19.399112728093716
36.29,44.31,936,20.1875126604026
36.29,44.31,937,20.66504432512662
36.29,44.31,938,21.456328331167317
36.29,44.31,939,21.937849311089018
36.29,44.31,940,22.495558883515475
36.29,44.31,941,23.098194237564595
36.29,44.31,942,23.50535498587671
36.29,44.31,943,24.14025515227155
36.29,44.31,944,24.401591102215797
36.29,44.31,945,24.91497783135042
36.29,44.31,946,25.059513552932213
36.29,44.31,947,25.225380103903685
36.29,44.31,948,25.387113568120668
36.29,44.31,949,25.311587898498107
36.29,44.31,950,25.43062984787581
36.29,44.31,951,25.152708751051758
36.29,44.31,952,25.114157542034295
36.29,44.31,953,24.70549005822695
36.29,44.31,954,24.328728277201197
36.29,44.31,955,23.970380867279722
36.29,44.31,956,23.409123488142072
36.29,44.31,957,23.08810727025686
36.29,44.31,958,22.426347375758372
36.29,44.31,959,22.069656392970487
36.29,44.31,960,21.4166957555759
36.29,44.31,961,20.876066509344152
36.29,44.31,962,20.439087799481975
36.29,44.31,963,19.887319614934388
36.29,44.31,964,19.66476124268419
36.29,44.31,965,19.189181127643042
36.29,44.31,966,19.103045329133778
36.29,44.31,967,18.799618763780277
36.29,44.31,968,18.6801600700193
36.29,44.31,969,18.726856488253237
36.29,44.31,970,18.710551859012778
36.29,44.31,971,19.063194381556215
36.29,44.31,972,19.189453758229362
36.29,44.31,973,19.717967739544367
36.29,44.31,974,20.027784163886462
36.29,44.31,975,20.50591052490124
36.29,44.31,976,21.120608187089985
36.29,44.31,977,21.629474857615936
36.29,44.31,978,22.452232499910835
36.29,44.31,979,22.982661154910502
36.29,44.31,980,23.840130076075045
36.29,44.31,981,24.396284454210857
36.29,44.31,982,25.03279295820653
36.29,44.31,983,25.714787609839192
36.29,44.31,984,26.199035364446505
36.29,44.31,985,26.90675583809952
36.29,44.31,986,27.235524477825027
36.29,44.31,987,27.810713029173552
36.29,44.31,988,28.012027639963925
36.29,44.31,989,28.231053456561867
36.29,44.31,990,28.444442337951376
36.29,44.31,991,28.421789511725834
36.29,44.31,992,28.598121240875983
36.29,44.31,993,28.385441399875234
36.29,44.31,994,28.42379816018009
36.29,44.31,995,28.107440962570763
36.29,44.31,996,27.84198669864208
36.29,44.31,997,27.617241747523618
36.29,44.31,998,27.21473539565642
36.29,44.31,999,27.079895831032594
36.29,44.31,1000,26.63332490326537
36.29,44.31,1001,26.521640086317394
36.29,44.31,1002,26.143459804222843
36.29,44.31,1003,25.906455607455047
36.29,44.31,1004,25.80012086890868
36.29,44.31,1005,25.603312924818916
36.29,44.31,1006,25.756499585970687
36.29,44.31,1007,25.673164288092277
36.29,44.31,1008,25.990834792158275
36.29,44.31,1009,26.0973065618032
36.29,44.56,802,6.15409663915122
36.29,44.56,803,6.07564392046833
36.29,44.56,804,6.198653691358581
36.29,44.56,805,5.9933474906419555
36.29,44.56,806,6.021571205000299
36.29,44.56,807,5.775407852398894
36.29,44.56,808,5.566714712700316
36.29,44.56,809,5.422849826737703
36.29,44.56,810,5.155064502437254
36.29,44.56,811,5.118545782555721
36.29,44.56,812,4.787659259411695
36.29,44.56,813,4.727134727692128
36.29,44.56,814,4.430614573151942
36.29,44.56,815,4.210167909351474
36.29,44.56,816,4.092035938249387
36.29,44.56,817,3.8850843717071264
36.29,44.56,818,3.94094483629463
36.29,44.56,819,3.7293924456310084
36.29,44.56,820,3.8096977580257168
36.29,44.56,821,3.669367800326363
36.29,44.56,822,3.6138731662646837
36.29,44.56,823,3.662620054574413
36.29,44.56,824,3.617636065058763
36.29,44.56,825,3.8239444582140223
36.29,44.56,826,3.74516686470678
36.29,44.56,827,3.935085699304736
36.29,44.56,828,3.876574441071723
36.29,44.56,829,3.8714869091328286
36.29,44.56,830,3.9367593375805185
36.29,44.56,831,3.87318997604212
36.29,44.56,832,4.025867924013728
36.29,44.56,833,3.8597893732945856
36.29,44.56,834,3.9313919429161004
36.29,44.56,835,3.7274159589956906
36.29,44.56,836,3.554685741824052
36.29,44.56,837,3.436067823442487
36.29,44.56,838,3.179075037528797
36.29,44.56,839,3.1360933765780477
36.29,44.56,840,2.7797757960137695
36.29,44.56,841,2.674340295474863
36.29,44.56,842,2.3141882188643095
36.29,44.56,843,2.0134431570613387
36.29,44.56,844,1.8016747124174834
36.29,44.56,845,1.4922831979866622
36.29,44.56,846,1.4425288795548195
36.29,44.56,847,1.1287560337419613
36.29,44.56,848,1.1175544433842646
36.29,44.56,849,0.9042786002122689
36.29,44.56,850,0.8025282331037182
36.29,44.56,851,0.8398564620178135
36.29,44.56,852,0.8261824341382678
36.29,44.56,853,1.113891549426718
36.29,44.56,854,1.1731717748378472
36.29,44.56,855,1.5633256699682931
36.29,44.56,856,1.7714742566565693
36.29,44.56,857,2.1022511933417967
36.29,44.56,858,2.5737475264875425
36.29,44.56,859,2.9861771529290184
36.29,44.56,860,3.682238879360023
36.29,44.56,861,4.122716070361955
36.29,44.56,862,4.858045933329011
36.29,44.56,863,5.367267154471184
36.29,44.56,864,5.947937302811329
36.29,44.56,865,6.612273812491901
36.29,44.56,866,7.155982987986317
36.29,44.56,867,7.918748169803591
36.29,44.56,868,8.359914384694667
36.29,44.56,869,9.03009905124579
36.29,44.56,870,9.410136241134673
36.29,44.56,871,9.80094599918409
36.29,44.56,872,10.219583916878962
36.29,44.56,873,10.467938046208506
36.29,44.56,874,10.893048114341617
36.29,44.56,875,10.962589254154597
36.29,44.56,876,11.23625563695842
36.29,44.56,877,11.204458076215577
36.29,44.56,878,11.177934233341832
36.29,44.56,879,11.183534097636926
36.29,44.56,880,11.032655433427173
36.29,44.56,881,11.081311665646691
36.29,44.56,882,10.805381612744629
36.29,44.56,883,10.771783118045514
36.29,44.56,884,10.476990587932288
36.29,44.56,885,10.236500107312407
36.29,44.56,886,10.080508795809557
36.29,44.56,887,9.82228592423382
36.29,44.56,888,9.818219842048503
36.29,44.56,889,9.543090412271056
36.29,44.56,890,9.561307994130452
36.29,44.56,891,9.365536704828354
36.29,44.56,892,9.266302157944555
36.29,44.56,893,9.28784577863787
36.29,44.56,894,9.236697700170582
36.29,44.56,895,9.46194599244474
36.29,44.56,896,9.430745024465795
36.29,44.56,897,9.699796720281496
36.29,44.56,898,9.754214992677372
36.29,44.56,899,9.897366163779685
36.29,44.56,900,10.146940366391632
36.29,44.56,901,10.3037193213206
36.29,44.56,902,10.71201232938986
36.29,44.56,903,10.835298244694798
36.29,44.56,904,11.22780318307911
36.29,44.56,905,11.373421396590818
36.29,44.56,906,11.575570509195831
36.29,44.56,907,11.853235783747014
36.29,44.56,908,12.009669792973966
36.29,44.56,909,12.392721584239942
36.29,44.56,910,12.47033656257303
36.29,44.56,911,12.801961407570893
36.29,44.56,912,12.87726698330738
36.29,44.56,913,13.00578676492826
36.29,44.56,914,13.212732388984548
36.29,44.56,915,13.307460035368052
36.29,44.56,916,13.643569240400215
36.29,44.56,917,13.694182820411077
36.29,44.56,918,14.023149392454677
36.29,44.56,919,14.1235881171242
36.29,44.56,920,14.307379140696767
36.29,44.56,921,14.600866398294809
36.29,44.56,922,14.813250481309874
36.29,44.56,923,15.296655975368958
36.29,44.56,924,15.521423472301162
36.29,44.56,925,16.047367928172427
36.29,44.56,926,16.362421823163736
36.29,44.56,927,16.772264101521014
36.29,44.56,928,17.296197789288534
36.29,44.56,929,17.735749067628714
36.29,44.56,930,18.434966260081964
36.29,44.56,931,18.855962137422942
36.29,44.56,932,19.55043375806741
36.29,44.56,933,19.998570409766593
36.29,44.56,934,20.498942538073393
36.29,44.56,935,21.06462650496579
36.29,44.56,936,21.492030181172108
36.29,44.56,937,22.121390571854654
36.29,44.56,938,22.41248035816686
36.29,44.56,939,22.916251990869196
36.29,44.56,940,23.113825435261596
36.29,44.56,941,23.306409245792256
36.29,44.56,942,23.511407974452005
36.29,44.56,943,23.5311805137637
36.29,44.56,944,23.713421635171805
36.29,44.56,945,23.52670611479108
36.29,44.56,946,23.53192798224989
36.29,44.56,947,23.2210461822686
36.29,44.56,948,22.906732670759745
36.29,44.56,949,22.618183273215593
36.29,44.56,950,22.169564007707546
36.29,44.56,951,21.92007378565264
36.29,44.56,952,21.349171840835616
36.29,44.56,953,21.027711431686694
36.29,44.56,954,20.45639990732901
36.29,44.56,955,19.955189496792414
36.29,44.56,956,19.55886677970557
36.29,44.56,957,19.085320239409356
36.29,44.56,958,18.895472378114977
36.29,44.56,959,18.46842901017465
36.29,44.56,960,18.3725901101506
36.29,44.56,961,18.104143611372475
36.29,44.56,962,17.976546243142213
36.29,44.56,963,18.016257512421237
36.29,44.56,964,18.031202836901038
36.29,44.56,965,18.370947457900236
36.29,44.56,966,18.502127566670254
36.29,44.56,967,18.97987567182611
36.29,44.56,968,19.286653286687
36.29,44.56,969,19.72208596721221
36.29,44.56,970,20.29905725757188
36.29,44.56,971,20.812527774879047
36.29,44.56,972,21.600051331734264
36.29,44.56,973,22.117525118393498
36.29,44.56,974,22.91090214299102
36.29,44.56,975,23.45527101116686
36.29,44.56,976,24.044891137112096
36.29,44.56,977,24.689434261195707
36.29,44.56,978,25.18289424399171
36.29,44.56,979,25.864134318058902
36.29,44.56,980,26.192607727428886
36.29,44.56,981,26.719980522771117
36.29,44.56,982,26.92906381388899
36.29,44.56,983,27.123647385731168
36.29,44.56,984,27.324490859533025
36.29,44.56,985,27.3379410241143
36.29,44.56,986,27.516152341042538
36.29,44.56,987,27.332455328771033
36.29,44.56,988,27.352611080278397
36.29,44.56,989,27.073369152360826
36.29,44.56,990,26.811930844930096
36.29,44.56,991,26.60158406044289
36.29,44.56,992,26.25998799678541
36.29,44.56,993,26.149093659335783
36.29,44.56,994,25.750252985187572
36.29,44.56,995,25.635261804718095
36.29,44.56,996,25.304759540489854
36.29,44.56,997,25.077591859697044
36.29,44.56,998,24.986405090152473
36.29,44.56,999,24.84595162489171
36.29,44.56,1000,25.01309160094191
36.29,44.56,1001,24.962041295658008
36.29,44.56,1002,25.255609535511436
36.29,44.81,796,2.430476996054823
36.29,44.81,797,2.794665401850178
36.29,44.81,798,2.858716987466398
36.29,44.81,799,2.8877750642392783
36.29,44.81,800,2.9768603211699354
36.29,44.81,801,2.831788407653354
36.29,44.81,802,2.8843361243431644
36.29,44.81,803,2.53157914121093
36.29,44.81,804,2.447795820616559
36.29,44.81,805,2.073821796628364
36.29,44.81,806,1.6894226275703943
36.29,44.81,807,1.403724940636394
36.29,44.81,808,0.9357209078628035
36.29,44.81,809,0.7290454152341486
36.29,44.81,810,0.19096008740013382
36.29,44.81,811,0.003949005109054937
36.29,44.81,812,-0.38518025493473473
36.29,44.81,813,-0.6931155032094267
36.29,44.81,814,-0.8097326439227093
36.29,44.81,815,-1.0176436071935537
36.29,44.81,816,-0.8773984193452957
36.29,44.81,817,-0.9884076074681758
36.29,44.81,818,-0.6771825361994246
36.29,44.81,819,-0.5080044904563294
36.29,44.81,820,-0.21045407572553287
36.29,44.81,821,0.3112371348298755
36.29,44.81,822,0.7590218015275898
36.29,44.81,823,1.5562492500827538
36.29,44.81,824,2.0871773366866506
36.29,44.81,825,3.0091739820877557
36.29,44.81,826,3.7424851778086143
36.29,44.81,827,4.5431256468003625
36.29,44.81,828,5.493918469837984
36.29,44.81,829,6.2856818356855015
36.29,44.81,830,7.33274349426471
36.29,44.81,831,8.012696724598179
36.29,44.81,832,8.978781313060813
36.29,44.81,833,9.64976144504803
36.29,44.81,834,10.28285376953755
36.29,44.81,835,10.964731081796032
36.29,44.81,836,11.392600993363143
36.29,44.81,837,11.98954341756236
36.29,44.81,838,12.144025870799101
36.29,44.81,839,12.521987059838661
36.29,44.81,840,12.556369213954586
36.29,44.81,841,12.519662308407117
36.29,44.81,842,12.51449655514228
36.29,44.81,843,12.254294187045945
36.29,44.81,844,12.178176410593949
36.29,44.81,845,11.690056615966498
36.29,44.81,846,11.47032209805555
36.29,44.81,847,10.964995887658262
36.29,44.81,848,10.457952018662215
36.29,44.81,849,10.061229536824719
36.29,44.81,850,9.495463704637004
36.29,44.81,851,9.204635996603919
36.29,44.81,852,8.59507782803375
36.29,44.81,853,8.34713215742718
36.29,44.81,854,7.904364436504993
36.29,44.81,855,7.545894111348572
36.29,44.81,856,7.376887933122553
36.29,44.81,857,7.109227689756251
36.29,44.81,858,7.176546494150534
36.29,44.81,859,6.973559724726625
36.29,44.81,860,7.16808478927865
36.29,44.81,861,7.190630393819191
36.29,44.81,862,7.30711522569907
36.29,44.81,863,7.60974584832293
36.29,44.81,864,7.798055129151779
36.29,44.81,865,8.294284550242264
36.29,44.81,866,8.48302652991658
36.29,44.81,867,9.023512068676826
36.29,44.81,868,9.339416908905086
36.29,44.81,869,9.691740206000652
36.29,44.81,870,10.16978134447972
36.29,44.81,871,10.472213919383133
36.29,44.81,872,11.022439852480263
36.29,44.81,873,11.208141315290003
36.29,44.81,874,11.693419183048771
36.29,44.81,875,11.908396376842045
36.29,44.81,876,12.12184685273482
36.29,44.81,877,12.431884016061417
36.29,44.81,878,12.546716858402691
36.29,44.81,879,12.899666912518278
36.29,44.81,880,12.888374362814835
36.29,44.81,881,13.186592916850342
36.29,44.81,882,13.233462562260478
36.29,44.81,883,13.305831295209094
36.29,44.81,884,13.508669173898573
36.29,44.81,885,13.555591529283848
36.29,44.81,886,13.883691664834371
36.29,44.81,887,13.89261710373187
36.29,44.81,888,14.256293021870512
36.29,44.81,889,14.412184214863913
