lat,lon,,t2m_pred
36.29,44.06,980,14.440293712427916
36.29,44.06,981,14.374226238656927
36.29,44.06,982,14.753575689479122
36.29,44.06,983,14.83699837127553
36.29,44.06,984,14.934610902851787
36.29,44.06,985,15.220038306828371
36.29,44.06,986,15.26866674928279
36.29,44.06,987,15.74165688716495
36.29,44.06,988,15.733539659971933
36.29,44.06,989,16.1974153115932
36.29,44.06,990,16.39433216719182
36.29,44.06,991,16.635668224972086
36.29,44.06,992,17.095065981457644
36.29,44.06,993,17.34661184726804
36.29,44.06,994,18.048819607646642
36.29,44.06,995,18.292241923680052
36.29,44.06,996,19.024731395058637
36.29,44.06,997,19.500926973880567
36.29,44.06,998,20.024786582862717
36.29,44.06,999,20.76171272356893
36.29,44.06,1000,21.276957461556066
36.29,44.06,1001,22.219860067296494
36.29,44.06,1002,22.671734098590125
36.29,44.06,1003,23.571417405219208
36.29,44.06,1004,24.165052208112346
36.29,44.06,1005,24.74890712662196
36.29,44.06,1006,25.48177888581092
36.29,44.06,1007,25.92365123743597
36.29,44.06,1008,26.72015599337663
36.29,44.06,1009,26.950645312393487
36.29,44.06,1010,27.553882055023454
36.29,44.06,1011,27.7779098899481
36.29,44.06,1012,27.922910938414987
36.29,44.06,1013,28.153586130351563
36.29,44.06,1014,28.037734879163075
36.29,44.06,1015,28.23057973508404
36.29,44.31,808,7.316736285249956
36.29,44.31,809,7.433450978048116
36.29,44.31,810,7.780823586841603
36.29,44.31,811,7.763628666889042
36.29,44.31,812,8.014917370752011
36.29,44.31,813,7.919260753520964
36.29,44.31,814,7.87546951720585
36.29,44.31,815,7.8625526250041755
36.29,44.31,816,7.654991242758058
36.29,44.31,817,7.688760710028111
36.29,44.31,818,7.376199708047848
36.29,44.31,819,7.357064239505251
36.29,44.31,820,7.02161892197962
36.29,44.31,821,6.7732371201168355
36.29,44.31,822,6.594275134958604
36.29,44.31,823,6.261298639031368
36.29,44.31,824,6.211094695905997
36.29,44.31,825,5.855568066194868
36.29,44.31,826,5.8328578742263435
36.29,44.31,827,5.530524578559129
36.29,44.31,828,5.348275281689034
36.29,44.31,829,5.263988290287566
36.29,44.31,830,5.049110127011593
36.29,44.31,831,5.13485282020056
36.29,44.31,832,4.927284306298628
36.29,44.31,833,5.058641976210298
36.29,44.31,834,4.910713272448078
36.29,44.31,835,4.877745523558122
36.29,44.31,836,4.9326404392450875
36.29,44.31,837,4.842501501323403
36.29,44.31,838,5.034957776922143
36.29,44.31,839,4.913353477571659
36.29,44.31,840,5.108130670683053
36.29,44.31,841,5.000247382266847
36.29,44.31,842,4.98409260673137
36.29,44.31,843,5.0336539839549115
36.29,44.31,844,4.918007702398139
36.29,44.31,845,5.067556414770419
36.29,44.31,846,4.88910760787515
36.29,44.31,847,5.0171237049904125
36.29,44.31,848,4.836990639053214
36.29,44.31,849,4.747771394936276
36.29,44.31,850,4.728205588248697
36.29,44.31,851,4.552030104382608
36.29,44.31,852,4.654052036291262
36.29,44.31,853,4.445071632396006
36.29,44.31,854,4.562991458203751
36.29,44.31,855,4.39596293980094
36.29,44.31,856,4.345040587613303
36.29,44.31,857,4.390108023905659
36.29,44.31,858,4.305153059288802
36.29,44.31,859,4.5243243794605075
36.29,44.31,860,4.456867941720645
36.29,44.31,861,4.738278731465535
36.29,44.31,862,4.753517574530434
36.29,44.31,863,4.899760963458439
36.29,44.31,864,5.1524448906153655
36.29,44.31,865,5.280676114525187
36.29,44.31,866,5.713439036509726
36.29,44.31,867,5.854691477862019
36.29,44.31,868,6.33467992615498
36.29,44.31,869,6.533318753497106
36.29,44.31,870,6.843096224079723
36.29,44.31,871,7.235263357074231
36.29,44.31,872,7.4753745128013716
36.29,44.31,873,7.989603831583787
36.29,44.31,874,8.179927404798278
36.29,44.31,875,8.675499078804604
36.29,44.31,876,8.85606255167669
36.29,44.31,877,9.114861618585653
36.29,44.31,878,9.424804580151838
36.29,44.31,879,9.553952539547485
36.29,44.31,880,9.9317574565316
36.29,44.31,881,9.96414240090147
36.29,44.31,882,10.284755211030696
36.29,44.31,883,10.278242158576743
36.29,44.31,884,10.34300792674212
36.29,44.31,885,10.457222736544304
36.29,44.31,886,10.39415138205079
36.29,44.31,887,10.588235132573175
36.29,44.31,888,10.450023926682652
36.29,44.31,889,10.617294779541528
36.29,44.31,890,10.478207303435086
36.29,44.31,891,10.433966392747944
36.29,44.31,892,10.464755976630338
36.29,44.31,893,10.345020894712215
36.29,44.31,894,10.509529299106244
36.29,44.31,895,10.368313555574936
36.29,44.31,896,10.557825196460696
36.29,44.31,897,10.464153548710783
36.29,44.31,898,10.485775942486905
36.29,44.31,899,10.599600454462088
36.29,44.31,900,10.576374580776044
36.29,44.31,901,10.84688798604079
36.29,44.31,902,10.817062582625583
36.29,44.31,903,11.119260462326144
36.29,44.31,904,11.135654122223798
36.29,44.31,905,11.261121724280914
36.29,44.31,906,11.469423359688545
36.29,44.31,907,11.528727075312485
36.29,44.31,908,11.867908669345644
36.29,44.31,909,11.891715007673177
36.29,44.31,910,12.232118636054835
36.29,44.31,911,12.271706234865036
36.29,44.31,912,12.406562682820077
36.29,44.31,913,12.61240669110401
36.29,44.31,914,12.660047730361812
36.29,44.31,915,12.981590178353962
36.29,44.31,916,12.985477266076568
36.29,44.31,917,13.307706250498384
36.29,44.31,918,13.33506173454324
36.29,44.31,919,13.467833865547634
36.29,44.31,920,13.685782779296568
36.29,44.31,921,13.763424692875962
36.29,44.31,922,14.136071353440144
36.29,44.31,923,14.214721116506276
36.29,44.31,924,14.637138512437204
36.29,44.31,925,14.7909742107795
36.29,44.31,926,15.076396496396018
36.29,44.31,927,15.471999252392393
36.29,44.31,928,15.750064598973449
36.29,44.31,929,16.342613657149403
36.29,44.31,930,16.656344415695326
36.29,44.31,931,17.3237931658762
36.29,44.31,932,17.726569911865553
36.29,44.31,933,18.25813628650087
36.29,44.31,934,18.889887358891865
36.29,44.31,935,19.38661094095257
36.29,44.31,936,20.172752506433568
36.29,44.31,937,20.647578678979446
36.29,44.31,938,21.43656923482045
36.29,44.31,939,21.91488119893674
36.29,44.31,940,22.4703466245184
36.29,44.31,941,23.06975859761058
36.29,44.31,942,23.47451253081483
36.29,44.31,943,24.10702481865252
36.29,44.31,944,24.36601646141077
36.29,44.31,945,24.8779871160629
36.29,44.31,946,25.02071967774749
36.29,44.31,947,25.186274639052
36.29,44.31,948,25.34722764935091
36.29,44.31,949,25.272217496654406
36.29,44.31,950,25.39222804046569
36.29,44.31,951,25.11569443705961
36.29,44.31,952,25.07976307289633
36.29,44.31,953,24.673550396964462
36.29,44.31,954,24.30086599030715
36.29,44.31,955,23.94616023217929
36.29,44.31,956,23.38977138482451
36.29,44.31,957,23.0739036814565
36.29,44.31,958,22.417435049791326
36.29,44.31,959,22.066892181319577
36.29,44.31,960,21.41944620031352
36.29,44.31,961,20.885401871718898
36.29,44.31,962,20.453947624745144
36.29,44.31,963,19.908247243806155
36.29,44.31,964,19.691309771261647
36.29,44.31,965,19.220739990878606
36.29,44.31,966,19.139709594271427
36.29,44.31,967,18.84000324752738
36.29,44.31,968,18.724611986129183
36.29,44.31,969,18.773639225684846
36.29,44.31,970,18.759596809434218
36.29,44.31,971,19.113522843248436
36.29,44.31,972,19.2400176469664
36.29,44.31,973,19.76853079110315
36.29,44.31,974,20.07674539462717
36.29,44.31,975,20.553523374355102
36.29,44.31,976,21.165167733104486
36.29,44.31,977,21.67106989291951
36.29,44.31,978,22.490164451415865
36.29,44.31,979,23.01627861693703
36.29,44.31,980,23.869700768914196
36.29,44.31,981,24.42080658483664
36.29,44.31,982,25.053199696159055
36.29,44.31,983,25.73011742954309
36.29,44.31,984,26.210165466049826
36.29,44.31,985,26.913801102972688
36.29,44.31,986,27.238651243909132
36.29,44.31,987,27.810990037205045
36.29,44.31,988,28.009216678209192
36.29,44.31,989,28.22679396432853
36.29,44.31,990,28.43840324800243
36.29,44.31,991,28.415386039763014
36.29,44.31,992,28.591899527936786
36.29,44.31,993,28.37988068374528
36.29,44.31,994,28.420153148083443
36.29,44.31,995,28.105527175280244
36.29,44.31,996,27.843363203104175
36.29,44.31,997,27.621364624610944
36.29,44.31,998,27.222679625134234
36.29,44.31,999,27.09174838121575
36.29,44.31,1000,26.648998493595485
36.29,44.31,1001,26.541730002972656
36.29,44.31,1002,26.16704617000249
36.29,44.31,1003,25.934305087019354
36.29,44.31,1004,25.830860664342676
36.29,44.31,1005,25.637174209353123
36.29,44.31,1006,25.792732600682214
36.29,44.31,1007,25.710873993772164
36.29,44.31,1008,26.029858882422893
36.29,44.31,1009,26.136037682038452
36.29,44.56,802,6.146588169073876
36.29,44.56,803,6.068740227243808
36.29,44.56,804,6.191310861676877
36.29,44.56,805,5.9863255973433205
36.29,44.56,806,6.014668930047179
36.29,44.56,807,5.768049562181954
36.29,44.56,808,5.559330015247783
36.29,44.56,809,5.41478982367609
36.29,44.56,810,5.146964880270483
36.29,44.56,811,5.10948489031629
36.29,44.56,812,4.778531230218995
36.29,44.56,813,4.7178791614503535
36.29,44.56,814,4.420798496559055
36.29,44.56,815,4.200360205460425
36.29,44.56,816,4.0817186220503565
36.29,44.56,817,3.875011015804583
36.29,44.56,818,3.9302944441555443
36.29,44.56,819,3.7191389665517196
36.29,44.56,820,3.7998368795192494
36.29,44.56,821,3.659496830623052
36.29,44.56,822,3.604564270584783
36.29,44.56,823,3.6533312655508112
36.29,44.56,824,3.6090703862112665
36.29,44.56,825,3.81520534300863
36.29,44.56,826,3.7371302208601627
36.29,44.56,827,3.927629981143159
36.29,44.56,828,3.869164543364853
36.29,44.56,829,3.864552003266395
36.29,44.56,830,3.9296089277365027
36.29,44.56,831,3.8663783359175277
36.29,44.56,832,4.018355027355682
36.29,44.56,833,3.8523182929255864
36.29,44.56,834,3.9237241057211616
36.29,44.56,835,3.7189198000456525
36.29,44.56,836,3.545718738682069
36.29,44.56,837,3.4258960440052793
36.29,44.56,838,3.1682402377619887
36.29,44.56,839,3.1235756614709036
36.29,44.56,840,2.7663717460684545
36.29,44.56,841,2.6598979040003083
36.29,44.56,842,2.2981941728725417
36.29,44.56,843,1.9964024649753593
36.29,44.56,844,1.7830268663690223
36.29,44.56,845,1.4727649924946835
36.29,44.56,846,1.4213320141272323
36.29,44.56,847,1.106899541598196
36.29,44.56,848,1.0951134531823072
36.29,44.56,849,0.8809651422830207
36.29,44.56,850,0.7790642839888342
36.29,44.56,851,0.8158836119301434
36.29,44.56,852,0.8026184963484262
36.29,44.56,853,1.0900824307433332
36.29,44.56,854,1.1502588295579699
36.29,44.56,855,1.541470207333301
36.29,44.56,856,1.750435054310504
36.29,44.56,857,2.0827553249008304
36.29,44.56,858,2.5553989716983345
36.29,44.56,859,2.9698135599220414
36.29,44.56,860,3.667084813377361
36.29,44.56,861,4.109752950357285
36.29,44.56,862,4.847240269478608
36.29,44.56,863,5.35815284732916
36.29,44.56,864,5.940992187989968
36.29,44.56,865,6.606834765949184
36.29,44.56,866,7.152609783065627
36.29,44.56,867,7.916384222070199
36.29,44.56,868,8.35926437329864
36.29,44.56,869,9.030864808977098
36.29,44.56,870,9.411606451263832
36.29,44.56,871,9.80337966512323
36.29,44.56,872,10.222131713182051
36.29,44.56,873,10.471011552998965
36.29,44.56,874,10.895484905434387
36.29,44.56,875,10.965033690248363
36.29,44.56,876,11.238396651492367
36.29,44.56,877,11.20561942363147
36.29,44.56,878,11.178457136055115
36.29,44.56,879,11.182696410414223
36.29,44.56,880,11.031037377472057
36.29,44.56,881,11.077956191855426
36.29,44.56,882,10.80116937147146
36.29,44.56,883,10.766663482387678
36.29,44.56,884,10.47056438880845
36.29,44.56,885,10.229394229053609
36.29,44.56,886,10.072286981268409
36.29,44.56,887,9.81380608334041
36.29,44.56,888,9.808786169246254
36.29,44.56,889,9.533820533318915
36.29,44.56,890,9.552356822445027
36.29,44.56,891,9.356672881883156
36.29,44.56,892,9.25827741925967
36.29,44.56,893,9.280301757863349
36.29,44.56,894,9.230520594286045
36.29,44.56,895,9.45641748406908
36.29,44.56,896,9.426909730747095
36.29,44.56,897,9.697687854090411
36.29,44.56,898,9.753434072131089
36.29,44.56,899,9.898457029774505
36.29,44.56,900,10.149301897375903
36.29,44.56,901,10.307967106818476
36.29,44.56,902,10.717137502841886
36.29,44.56,903,10.84204352109715
36.29,44.56,904,11.235897540837923
36.29,44.56,905,11.382168977947547
36.29,44.56,906,11.58523372933741
36.29,44.56,907,11.862956768150394
36.29,44.56,908,12.019840142553956
36.29,44.56,909,12.402148422376111
36.29,44.56,910,12.47962468580085
36.29,44.56,911,12.810752785204741
36.29,44.56,912,12.884833021717178
36.29,44.56,913,13.012413208463077
36.29,44.56,914,13.217640903363836
36.29,44.56,915,13.311176446405556
36.29,44.56,916,13.645086403760443
36.29,44.56,917,13.694338014056402
36.29,44.56,918,14.021857593701805
36.29,44.56,919,14.120426740628174
36.29,44.56,920,14.302964309770678
36.29,44.56,921,14.594765030306142
36.29,44.56,922,14.806338423085567
36.29,44.56,923,15.28827044829219
36.29,44.56,924,15.512730015753272
36.29,44.56,925,16.038583504889807
36.29,44.56,926,16.353389960559674
36.29,44.56,927,16.763822426644175
36.29,44.56,928,17.288082502673355
36.29,44.56,929,17.728946827963064
36.29,44.56,930,18.428861939808147
36.29,44.56,931,18.851702796700078
36.29,44.56,932,19.548150612804687
36.29,44.56,933,19.997954729578588
36.29,44.56,934,20.500615840976614
36.29,44.56,935,21.068049549717472
36.29,44.56,936,21.49786113197373
36.29,44.56,937,22.12864064763516
36.29,44.56,938,22.421887118872284
36.29,44.56,939,22.92751179932265
36.29,44.56,940,23.126180757340585
36.29,44.56,941,23.320030853929506
36.29,44.56,942,23.52531623295878
36.29,44.56,943,23.545615786473487
36.29,44.56,944,23.727011790746133
36.29,44.56,945,23.53985095191794
36.29,44.56,946,23.544041798997547
36.29,44.56,947,23.231153862787078
36.29,44.56,948,22.914859097763618
36.29,44.56,949,22.623280028540286
36.29,44.56,950,22.171883231919264
36.29,44.56,951,21.91833705430095
36.29,44.56,952,21.34395381727378
36.29,44.56,953,21.0186795160404
36.29,44.56,954,20.442905308347527
36.29,44.56,955,19.937649645780358
36.29,44.56,956,19.536683214230642
36.29,44.56,957,19.05924204370378
36.29,44.56,958,18.86475329871246
36.29,44.56,959,18.434198305887268
36.29,44.56,960,18.335078685494818
36.29,44.56,961,18.063261211303487
36.29,44.56,962,17.933249991623867
36.29,44.56,963,17.97045628828634
36.29,44.56,964,17.984107932219604
36.29,44.56,965,18.322217978505684
36.29,44.56,966,18.453230948556996
36.29,44.56,967,18.93130514201347
36.29,44.56,968,19.23849828306809
36.29,44.56,969,19.67539598718288
36.29,44.56,970,20.253743761524674
36.29,44.56,971,20.76971466399469
36.29,44.56,972,21.559222473317888
36.29,44.56,973,22.079889244886015
36.29,44.56,974,22.876616845583317
36.29,44.56,975,23.424021677511767
36.29,44.56,976,24.017265084838822
36.29,44.56,977,24.664834427888415
36.29,44.56,978,25.16190264733533
36.29,44.56,979,25.84567342149085
36.29,44.56,980,26.177319676346766
36.29,44.56,981,26.707465597614508
36.29,44.56,982,26.918473571467064
36.29,44.56,983,27.115072368978197
36.29,44.56,984,27.316886881370916
36.29,44.56,985,27.33150391017414
36.29,44.56,986,27.509488972451294
36.29,44.56,987,27.325970698582225
36.29,44.56,988,27.345752507740684
36.29,44.56,989,27.065222978967352
36.29,44.56,990,26.802611403563617
36.29,44.56,991,26.59015889527264
36.29,44.56,992,26.246849252126452
36.29,44.56,993,26.133123572596794
36.29,44.56,994,25.732203349219894
36.29,44.56,995,25.61498874910884
36.29,44.56,996,25.281809209073835
36.29,44.56,997,25.052577070009598
36.29,44.56,998,24.95891727996831
36.29,44.56,999,24.816918355776043
36.29,44.56,1000,24.98192792040463
36.29,44.56,1001,24.930015194601406
36.29,44.56,1002,25.223063216876554
36.29,44.81,795,4.4761658724162245
36.29,44.81,796,5.416334125165205
36.29,44.81,797,6.195855758286065
36.29,44.81,798,7.226797002340632
36.29,44.81,799,7.887106327350757
36.29,44.81,800,8.845379416853763
36.29,44.81,801,9.469612408796072
36.29,44.81,802,10.095903119605858
36.29,44.81,803,10.754897874148973
36.29,44.81,804,11.16361220587475
36.29,44.81,805,11.742949955489017
36.29,44.81,806,11.881650688989954
36.29,44.81,807,12.260763495751817
36.29,44.81,808,12.262065666517456
36.29,44.81,809,12.236395451351642
36.29,44.81,810,12.229706920286343
36.29,44.81,811,11.974486207439305
36.29,44.81,812,11.906864983116012
36.29,44.81,813,11.430172366392911
36.29,44.81,814,11.239034283066017
36.29,44.81,815,10.72744905419814
36.29,44.81,816,10.256817749874662
36.29,44.81,817,9.881745451758684
36.29,44.81,818,9.341259384940344
36.29,44.81,819,9.075784817470195
36.29,44.81,820,8.490623231105625
36.29,44.81,821,8.280043210916308
36.29,44.81,822,7.835412401702085
36.29,44.81,823,7.513346771943317
36.29,44.81,824,7.361689254941009
36.29,44.81,825,7.110958002243748
36.29,44.81,826,7.191597946564647
36.29,44.81,827,6.997771718900658
36.29,44.81,828,7.211790904771185
36.29,44.81,829,7.212605802939363
36.29,44.81,830,7.344319322661775
36.29,44.81,831,7.642526377164444
36.29,44.81,832,7.826108503769335
36.29,44.81,833,8.314807417517212
36.29,44.81,834,8.493304357548077
36.29,44.81,835,9.035898096261468
36.29,44.81,836,9.315192963263339
36.29,44.81,837,9.670757205788922
36.29,44.81,838,10.135549374553214
36.29,44.81,839,10.427740541451733
36.29,44.81,840,10.968255924068409
36.29,44.81,841,11.144764430353442
36.29,44.81,842,11.636212374590693
36.29,44.81,843,11.821317714813908
36.29,44.81,844,12.046991590797763
36.29,44.81,845,12.354492567826755
36.29,44.81,846,12.470950130340558
36.29,44.81,847,12.826590492568283
36.29,44.81,848,12.818403197341055
36.29,44.81,849,13.134354876085165
36.29,44.81,850,13.16157650012732
36.29,44.81,851,13.254500439783282
36.29,44.81,852,13.460761544298032
36.29,44.81,853,13.512506600793008
36.29,44.81,854,13.843451825451702
36.29,44.81,855,13.85243201964865
36.29,44.81,856,14.227551347061226
36.29,44.81,857,14.354363960327793
36.29,44.81,858,14.584060952112601
36.29,44.81,859,14.959476258714467
36.29,44.81,860,15.206552595398733
36.29,44.81,861,15.751602203697606
36.29,44.81,862,15.985099724188423
36.29,44.81,863,16.58610957683342
36.29,44.81,864,16.930767477654225
36.29,44.81,865,17.360783200888957
36.29,44.81,866,17.909767366260436
36.29,44.81,867,18.29501329682825
36.29,44.81,868,18.935058812378113
36.29,44.81,869,19.213755775371773
36.29,44.81,870,19.80494098189578
36.29,44.81,871,20.08112021115137
36.29,44.81,872,20.382125940264807
36.29,44.81,873,20.741546317589528
36.29,44.81,874,20.878552830001148
36.29,44.81,875,21.215449609922928
36.29,44.81,876,21.141672034380036
36.29,44.81,877,21.33832980991847
36.29,44.81,878,21.1867096834548
36.29,44.81,879,21.036703245122116
36.29,44.81,880,20.932963866788093
36.29,44.81,881,20.606427967710008
36.29,44.81,882,20.49153238892105
36.29,44.81,883,19.989865186451297
36.29,44.81,884,19.794355233826654
36.29,44.81,885,19.297426209211302
36.29,44.81,886,18.859090799426617
36.29,44.81,887,18.53279915443025
36.29,44.81,888,18.05668610084794
36.29,44.81,889,17.870557262380945
